OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
129,275,20,Miami-Dade,3206,Virginia Beach,-80.15572957,25.73517773,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Virginia Beach has 145 acres on Virginia Key between the mainland and Key Biscayne. Access is off Rickenbacker Causeway. Park is still in the planning-construction phase in 1985., , ,http://ocean.floridamarine.org/Beach_Access/275/index.htm,-80.15572701,25.73517308
130,276,20,Miami-Dade,3204,Crandon Park,-80.15158491,25.71095002,1985,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,"Crandon Park has 698 acres of developed ocean beach, north of Key Biscayne, on Crandon Blvd. Golf course is located within park.", , ,http://ocean.floridamarine.org/Beach_Access/276/index.htm,-80.15158235,25.71094538
131,277,20,Miami-Dade,3202,Bill Baggs/Cape Florida State Recreation Area,-80.15467804,25.66884546,1985,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Bill Baggs/Cape Florida State Recreation Area lies at the south end of Key Biscayne. The 406-acre park is accessible off Crandon Blvd. No alcohol is allowed., , ,http://ocean.floridamarine.org/Beach_Access/277/index.htm,-80.15467548,25.66884084
132,278,21,Monroe,3102,Everglades National Park,-80.93346433,25.13752695,1985,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/278/index.htm,-80.93346156,25.13752247
133,279,21,Monroe,3104,Indian Key,-81.46470294,25.80890464,1985,N,Y,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/279/index.htm,-81.4647,25.8089
134,280,21,Monroe,3106,Turkey Key,-81.28200289,25.6467046,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/280/index.htm,-81.282,25.6467
135,281,21,Monroe,3108,Lostmans Key,-81.20460286,25.54100458,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/281/index.htm,-81.2046,25.541
136,282,21,Monroe,3110,Graveyard Creek,-81.14550284,25.38250454,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/282/index.htm,-81.1455,25.3825
137,283,21,Monroe,3116,Northwest Cape,-81.17020284,25.2212045,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/283/index.htm,-81.1702,25.2212
138,284,21,Monroe,3118,North Sand Key (Carl Ross Key),-81.0192028,25.04300445,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/284/index.htm,-81.0192,25.043
139,285,21,Monroe,3120,Rabbit Key,-81.38030292,25.74940462,1985,N,Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. The following are located off Monroe County's Gulf Coast.","They are remote, wilderness beaches accessible only by boat. Major use is by overnight campers.", ,http://ocean.floridamarine.org/Beach_Access/285/index.htm,-81.3803,25.7494
140,286,21,Monroe,3122,Flamingo Visitor's Center,-80.92701894,25.13958593,1985,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,"Everglades National Park has 1.4 million acres of marshy land covered with tall grasses that support a variety of birdlife, manatee, the Florida panther, and alligator. They are remote, wilderness beaches accessible only by boat.",Major use is by overnight campers. Flamingo Visitor's Center is located at the southern end of the 100-mile Wilderness Waterway through the park's expanse of marsh area to the shallow waters of Florida Bay., ,http://ocean.floridamarine.org/Beach_Access/286/index.htm,-80.92701617,25.13958145
141,287,21,Monroe,3154,John Pennekamp Coral Reef State Park,-80.40274113,25.12472014,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,"John Pennekamp Coral Reef State Park has 178 nautical square miles of coral reefs, seagrass beds, mangrove swamps, and a 2,640-foot land base with recreational facilities.","This underwater state park fronts the Atlantic Ocean on Key Largo, south of Miami on US 1.", ,http://ocean.floridamarine.org/Beach_Access/287/index.htm,-80.40273851,25.12471566
142,121,12,Gulf,1515,T.H. Stone Memorial St. Joseph Peninsula State Park - Gulf,-85.4050342,29.7663155,2006,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,"St. Joseph Peninsula State Park/T.H. Stone Memorial at the north end of SR 30E has 20 miles of white-sand beaches, freshwater ponds, and salt marshes. The park is surrounded by water and is characterized by striking dune formations.", , ,http://ocean.floridamarine.org/Beach_Access/121/index.htm,-85.40503,29.76631
143,122,11,Franklin,1605,St. Vincent Memorial Wildlife Refuge,-85.16991913,29.65838048,1985,N,N,N,N,N,N,Y,N,Y,Y,N,N,N,N,N,N,Y,Y,Y,N,Y,N,"St. Vincent National Wildlife Refuge is located on an unusual triangular-shaped barrier island, 9 miles long, 4 miles wide on the east end, and gradually narrowing to a point on the west end of Indian Pass.","All travel to the island is over water; no public transportation is available. Boat launch sites are located at Apalachicola on US 98 (SR C30). There are 14 miles of beaches along the south and east shores and 80 miles of inland trails.", ,http://ocean.floridamarine.org/Beach_Access/122/index.htm,-85.169915,29.658375
144,123,11,Franklin,1610,St. George Island,-84.86216404,29.66220549,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,"St. George Island is located near Apalachicola and across the bay from East Point. It is bordered by the Gulf on the south and Apalachicola Bay to the north and is linked to the mainland by a 4-mile causeway, off US 98. Play area.", , ,http://ocean.floridamarine.org/Beach_Access/123/index.htm,-84.86216,29.6622
145,124,11,Franklin,1615,Dr. Julian G. Bruce St. George Island State Park - East Slough Beach,-84.78923402,29.6869155,2005,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,"St. George Island State Park occupies 1,883 acres at the eastern end of the long, narrow St. George Island. Park closed past this point due to severe hurricane damage; Sugar Hill Camping & Beach Access Areas inaccessible.",Boating facilites located just past park entrance., ,http://ocean.floridamarine.org/Beach_Access/124/index.htm,-84.78923,29.68691
146,125,11,Franklin,1620,Carrabelle Beach,-84.692044,29.82919553,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,Y,N,N,N,"Carrabelle Beach, located one mile west of Carrabelle on US 98/319, has a gradual sloping beach on St. George Sound.", , ,http://ocean.floridamarine.org/Beach_Access/125/index.htm,-84.69204,29.82919
147,126,11,Franklin,1625,Dog Island,-84.60221997,29.79892253,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,Dog Island has isolated white-sand beaches just off the coast of Carrabelle., , ,http://ocean.floridamarine.org/Beach_Access/126/index.htm,-84.602216,29.798917
148,127,22,Nassau,4325,Fort Clinch State Park - Atlantic,-81.42692308,30.69778583,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,"Hiking & biking trails run through the park.
Fishing pier at north end of beach.
Beverage vending machine.", , ,http://ocean.floridamarine.org/Beach_Access/127/index.htm,-81.42692,30.69778
149,128,12,Gulf,1520,Cape Palms Park,-85.38677419,29.71634549,2006,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/128/index.htm,-85.38677,29.71634
150,129,22,Nassau,4320,Fernandina Beach Access,-81.43992308,30.61633581,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Access & parking:
Bill Melton Rd
Ozello Ave
Alachua, Kissimmee & Suwannee Avenues
Hutchins Ave
Simmons Rd
S Casino & N Casino Avenues
Allen St
Jasmine St
New York Ave
Access F","Pedestrian access:
Access A
Matanzas Ave
Access B
Mizell Ave
Askins St
Access C & D
B St
John Robas Rd
Cleveland, Racheal, Jefferson, Kentucky & Wisconsin Avenues
Access E & G
Nassau St
E 1st, 3rd & 6th Streets
Giselle & Elizabeth Streets", ,http://ocean.floridamarine.org/Beach_Access/129/index.htm,-81.43992,30.61633
151,130,22,Nassau,4315,Peter's Point Beach Front Park,-81.44238308,30.59968581,2005,Y,N,Y,Y,Y,Y,Y, ,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/130/index.htm,-81.44238,30.59968
152,131,22,Nassau,4310,American Beach,-81.44340308,30.5750258,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"Pedestrian access at Burney Blvd, Gregg St & Julia St.
Vehicular access at Lewis St.
Very limited street parking.", , ,http://ocean.floridamarine.org/Beach_Access/131/index.htm,-81.4434,30.57502
153,132,22,Nassau,4305,Amelia Island State Park,-81.44455308,30.52062579,2005,Y,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,"Primary access is to Nassau Sound; access to Atlantic side by foot. Swimming is restricted due to watercraft traffic and dangerous currents.", , ,http://ocean.floridamarine.org/Beach_Access/132/index.htm,-81.44455,30.52062
154,133,8,Duval,4230,Little Talbot Island State Park - South Beach Pavilion Area,-81.40733307,30.43303577,2005,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,"Swimming is restricted due to dangerous currents.
Multi-purpose trail runs through the park.", , ,http://ocean.floridamarine.org/Beach_Access/133/index.htm,-81.40733,30.43303
155,134,8,Duval,4225,Huguenot Memorial Park,-81.40382307,30.40800576,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Vehicular access to the Atlantic & Ft. George Inlet beaches., , ,http://ocean.floridamarine.org/Beach_Access/134/index.htm,-81.40382,30.408
156,135,8,Duval,4220,Kathryn Abbey Hanna Park,-81.39743306,30.37270575,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Hiking & biking trails. Vending machines & camp store. Lake & ocean access., , ,http://ocean.floridamarine.org/Beach_Access/135/index.htm,-81.39743,30.3727
157,136,8,Duval,4215,Atlantic Beach,-81.39562306,30.33543575,2005,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"Pedestrian beach access & parking, as noted:

Parking:
18th St
19th St (street parking; shower)

Limited parking:
2nd St
8th St
10th & 11th St

Very limited parking:
1st St
4th St
15th St

Handicap parking:
Ahern St
5th & 6th St
13th S","No parking:
3rd St (shower)
7th St
12th St (shower)
14th St
16th St
Dewees Ave", ,http://ocean.floridamarine.org/Beach_Access/136/index.htm,-81.39562,30.33543
158,137,8,Duval,4210,Neptune Beach,-81.39310306,30.31537574,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,"There is limited street parking off Strand & 1st Streets.
Pedestrian access:
Hopkins (handicap parking), Margaret, Myra, Oleander, Lora, Davis (handicap parking), Bowles & South Streets
Florida Blvd
North St
Atlantic Blvd (limited parking)","Lemon, Orange, Cherry, Walnut, Myrtle, Cedar, Oak, Pine, Bay & Magnolia Streets.", ,http://ocean.floridamarine.org/Beach_Access/137/index.htm,-81.3931,30.31537
159,138,8,Duval,4205,Jacksonville Beach,-81.38852306,30.27388573,2005,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Jacksonville Beach stretches from the county line up to 20th Ave N.
Public transportation runs from Jacksonville Dr to Beach Blvd, along 3rd St (SR A1A).
Guards may not be on duty.","Pedestrian access:
4 points along Duval Dr
37th Ave S (handicap accessable)
34th - 25th Ave S [parking available along 1st St S]
22nd - 18th Ave S
8th Ave S
2nd Ave N (restrooms)
3rd Ave N
10th - 11th Ave N
20th Ave N","Access & parking:
16th Ave S (handicap accessable)
15th - 12th Ave S
9th Ave S
7th Ave S (shower)
3rd - 1st Ave S
Beach Blvd (handicap accessable)
1st Ave N [large parking lot across 1st St N]
6th - 9th Ave N
12th - 13th Ave N
15th - 18th Ave N",http://ocean.floridamarine.org/Beach_Access/138/index.htm,-81.38852,30.27388
160,139,29,St. Johns,4180,Ponte Vedra Beach,-81.37413305,30.22837572,2005,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,N,N,"There are 9 pedestrian access points along Ponte Vedra Beach, off Ponte Vedra Blvd (SR 203) between Corona & Miranda Roads. (PVB #14, 12-10, 8, 5-3, 1)", , ,http://ocean.floridamarine.org/Beach_Access/139/index.htm,-81.37413,30.22837
161,140,29,St. Johns,4140,North Beach Park,-81.30025302,29.94075565,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,"North Beach Access #24.
Two additional pedestrian access points south of park (Carcaba Rd, NB #25; NB #26) and two north of park (23rd St, NB #22; 18th St, NB #17).", , ,http://ocean.floridamarine.org/Beach_Access/140/index.htm,-81.30025,29.94075
162,141,29,St. Johns,4150,South Ponte Vedra Beach,-81.31477303,29.99075567,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,South Ponte Vedra Beach Access #44., , ,http://ocean.floridamarine.org/Beach_Access/141/index.htm,-81.31477,29.99075
163,142,29,St. Johns,4145,Usina's Beach Ramp,-81.30403302,29.95240566,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,"North Beach Access #7.
Two pedestrian access points north of ramp (5th St, NB #3; 3rd St, NB #1).", , ,http://ocean.floridamarine.org/Beach_Access/142/index.htm,-81.30403,29.9524
164,143,29,St. Johns,4135,Vilano Beach Pavilion,-81.28993301,29.91682565,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,"North Beach Access #33. Limited off-beach street parking.
Vehicular access to beach. Additional vehicular access to beach at Porpoise Point (NB #35).","Pedestrian access to beach & very limited off-beach parking:
Beachcomber Way (NB #32)
Oak Ave (NB #31)
Palmetto Ave (NB #30).", ,http://ocean.floridamarine.org/Beach_Access/143/index.htm,-81.28993,29.91682
165,144,29,St. Johns,4130,Anastasia State Park,-81.26830301,29.86587564,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/144/index.htm,-81.2683,29.86587
166,145,29,St. Johns,4125,St. Augustine Beach,-81.26470301,29.85362563,2005,Y,N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,"St. Augustine Beach is currently undergoing beach restoration and many access points are closed due to the construction.

Pedestrian and street end access:
F St - B St (SAB #32-28)
1st St - 4th St (SAB #25-23, #21-20)","5th St - 12th St (SAB #19-8; CLOSED)
13th St - 16th St (SAB #7-5, #2-1).

Parking available between A St & 1st Ln, 8th St & 9th Ln, 10th St & 11th Ln and 14th Ln & 14th St.

Vehicular access at Ocean Trace (SAB #34) and A St (SAB #26).", ,http://ocean.floridamarine.org/Beach_Access/145/index.htm,-81.2647,29.85362
167,146,29,St. Johns,4110,Dondanville Road Beach Ramp,-81.262523,29.81585563,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,N,Vehicular access., , ,http://ocean.floridamarine.org/Beach_Access/146/index.htm,-81.26252,29.81585
168,147,29,St. Johns,4120,Frank B. Butler Park East,-81.257123,29.78683562,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/147/index.htm,-81.25712,29.78683
169,148,29,St. Johns,4115,Crescent Beach Park,-81.251753,29.76863562,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y, , , ,http://ocean.floridamarine.org/Beach_Access/148/index.htm,-81.25175,29.76863
170,149,29,St. Johns,4105,Ft. Matanzas Beach Ramp,-81.23100299,29.7179856,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Off-beach parking and vehicular access., , ,http://ocean.floridamarine.org/Beach_Access/149/index.htm,-81.231,29.71798
171,150,10,Flagler,4050,Marineland,-81.21152298,29.66618559,2005,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,Y,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/150/index.htm,-81.21152,29.66618
172,151,10,Flagler,4045,Washington Oaks Gardens State Park,-81.19905298,29.63672559,2005,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,"Group areas, trails, full restrooms and vending area across A1A.","There are 4 trails through the park: Mala Compra Hiking Trail (.5 mi) and the Bella Vista Trail System - Jungle Road Hike & Bike Trail (.65 mi), Old A1A Hike & Bike Trail (.5 mi), and Timucuan Hiking Trail (.95 mi).", ,http://ocean.floridamarine.org/Beach_Access/151/index.htm,-81.19905,29.63672
173,152,10,Flagler,4010,Flagler Beach,-81.12680295,29.48055555,2005,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,Y,"Pedestrian access at 25th, 23rd-21st St S, 19th St S-23rd St N. Access at 18th S, 14th S, 12th S and 21st N is closed. There is road-side parking along most of the beach. The boardwalk, with parking & access to the pier, runs from 7th St S to Moody Blvd.", , ,http://ocean.floridamarine.org/Beach_Access/152/index.htm,-81.1268,29.48055
174,153,10,Flagler,4005,Gamble Rogers Memorial State Recreation Area,-81.10802294,29.43965554,2005,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,"Joe Kenner Nature Trail, boating & group facilities located across A1A.", , ,http://ocean.floridamarine.org/Beach_Access/153/index.htm,-81.10802,29.43965
175,154,32,Volusia,3950,Ormond-by-the-Sea,-81.06607293,29.34935552,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,"There is street parking through the southern end of Ormond-by-the-Sea, limited parking from Marlin Dr to Via Madrid, and parking at Capistrano and Bass Drives.
There is no vehicular access.

Pedestrian access:
Brooks Dr
Margaret St
Roberta Dr","Pedestrian access (con't):
Holland Rd
Rivocean Dr
Sandra Dr
Ocean Breeze Cir
Sunrise Ave
Berkley Dr
Sunny Beach Dr
Imperial Heights
Marlin, Capri & Avalon Drives
Via Madrid
Sand Dollar
Capistrano Dr
Ocean Aire Ter
Seabridge Dr
Bass Dr.", ,http://ocean.floridamarine.org/Beach_Access/154/index.htm,-81.06607,29.34935
176,155,32,Volusia,3945,Ormond Beach,-81.03922292,29.29237551,2005,Y,N,Y,Y,Y,N,Y, ,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access at Bosarvey & Ann Rustin Drives.

Pedestrian access & parking:
Neptune Ave (handicap accessible)
Amsden Dr
Standish Dr (handicap accessible)","Vehicular access & off-beach parking:
Harvard Dr
Milsap Rd (restrooms)
Cardinal Dr (lifeguard station)
River Beach Dr (no parking)
Rockefeller Dr (no parking)
Seminole Ave
Granada Ave (restrooms & showers).", ,http://ocean.floridamarine.org/Beach_Access/155/index.htm,-81.03922,29.29237
177,156,32,Volusia,3940,Daytona Beach - North,-81.02107291,29.2556355,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access at the Seabreeze Recreation Center and Horizon Condo.
Vehicular access:
University Blvd
Zelda Blvd
Seaview Ave
Hartford Ave (limited off-beach parking; showers)
Williams Ave","Boylston Ave (very limited off-beach parking; restrooms & showers)
Plaza Blvd.", ,http://ocean.floridamarine.org/Beach_Access/156/index.htm,-81.02107,29.25563
178,157,32,Volusia,3935,Daytona Beach - Boardwalk,-81.01057291,29.23440549,2005,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access:
Kemp St
Glenview Blvd (limited parking; restrooms)
Riverview Blvd (v limited parking; restrooms)
Vehicular access:
Internaional Speedway Blvd
Harvey Ave
Main St (2 hour off-beach parking; restrooms)
Oakridge Blvd
Seabreeze Blv", , ,http://ocean.floridamarine.org/Beach_Access/157/index.htm,-81.01057,29.2344
179,158,32,Volusia,3925,Wilbur-by-the-Sea,-80.95545289,29.12860547,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N, ,"Pedestrian access:
Curlew St, Seagull Ave, Egret St & Marcelle Ave.
Parking & beach access:
Major, Heron & Mallard Streets.
Vehicular access & off-beach parking at Toronita Ave.", , ,http://ocean.floridamarine.org/Beach_Access/158/index.htm,-80.95545,29.1286
180,159,32,Volusia,3920,Ponce Inlet,-80.93330288,29.09523546,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N, ,"Pedestrian access:
Inlet Harbor Rd, Calumet Ave, Glenview Ave and Old Carriage Rd.
Parking and beach access at Ocean View Ave.
Vehicular access at Beach St and North Turn.", , ,http://ocean.floridamarine.org/Beach_Access/159/index.htm,-80.9333,29.09523
181,160,32,Volusia,3914,New Smyrna Beach,-80.88548287,29.02135545,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,N,N,Y,N,Y,N,N,Y,"Pedestrian access:
Sea Woods Blvd
Oyster Quay
Matthews Ave
Sandpiper (30th Ave)
24th - 17th, 13th, 11th, 8th, 4th - 1st Avenues
Maralyn, Ocean and Oakwood Avenues
Due East, Inlet, Tide, Cortez and Surf Streets
Ocean Dr.","Limited parking:
10th, 9t, 6th (no beach access) and 5th Avenues.
Vehicular Access at 3rd Ave (closed for construction) , Crawford Ave and Beachway Ave.", ,http://ocean.floridamarine.org/Beach_Access/160/index.htm,-80.88548,29.02135
182,161,32,Volusia,3910,Bethune Beach,-80.84473285,28.95918543,2005,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Bethune Beach has pedestrian access at Trout - Pompano Avenues, Kingfish - Dolphin Avenues and at Bullhead and Bass Avenues, all off S Atlantic Ave.", , ,http://ocean.floridamarine.org/Beach_Access/161/index.htm,-80.84473,28.95918
183,162,32,Volusia,3905,Canaveral National Seashore - Apollo Beach,-80.80302284,28.89885542,2005,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,N,Y,"Canaveral National Seashore-Apollo Beach has 5 beach parking areas, 4 additional parking areas, with access to the Mosquito Lagoon, and multiple trails.","Area 1: Turtle Mound, 1/4-mile boardwalk-trail leading to the top of a Timucuan Indian Mound
Area 3: Castel Windy, 1-mile round trip trail that crosses the island from the beach to the Lagoon
Area 5: Boat launch
Area 7: Fishing dock & canoe launch","Area 8: Eldora, 1/4-mile trail leading to a turn-of-the century settlement along Mosquito Lagoon
Area 9: Eldora Hammock, 1/2-mile loop trail through the coastal forest",http://ocean.floridamarine.org/Beach_Access/162/index.htm,-80.80302,28.89885
184,163,2,Brevard,3870,Canaveral National Seashore - Klondike Beach,-80.69872478,28.74189092,1985,N,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,"Canaveral National Seashore - Klondike Beach has 16 miles of remote, undeveloped oceanfront. This section of beach between Apollo and Playalind, at the Volusia-Brevard county line, is accessible by foot only.", , ,http://ocean.floridamarine.org/Beach_Access/163/index.htm,-80.69872197,28.74188554
185,164,2,Brevard,3865,Canaveral National Seashore - Playalinda Beach,-80.64662278,28.67620537,2005,Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Canaveral National Seashore - Playalinda Beach is on the seashore's southern edge within easy viewing distance of the NASA rocket installations and may be closed at times of Kennedy Space Center activities. Access is west on SR 402 from Titusville.,"There are 13 parking areas, each with beach access and handicap accessable restrooms.  Boat launch is at Eddy Creek.", ,http://ocean.floridamarine.org/Beach_Access/164/index.htm,-80.64662,28.6762
186,165,2,Brevard,3860,Jetty Park,-80.59060276,28.4069053,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Fishing permitted off the Malcom McLouth Fishing Pier.  A multi-purpose trail runs through the park. Consessions available at the Jetty Park Camp Store., , ,http://ocean.floridamarine.org/Beach_Access/165/index.htm,-80.5906,28.4069
187,166,2,Brevard,3855,Alan Shepard Park,-80.60418276,28.35762529,2005,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Guards are seasonal., , ,http://ocean.floridamarine.org/Beach_Access/166/index.htm,-80.60418,28.35762
